,X,Y,Z
5446,-1.198596143707769,2.146729402708801,4.6535841854992395
5447,-1.552281816672238,-6.268970987767738,-3.8554585492491085
5448,-4.8419244209086,3.642808457314869,26.690758906379852
5449,6.05110598539595,-8.872898439244926,27.693344984709597
5450,-5.930893746927421,-1.9425328249655593,32.06104925096127
5451,-10.496130851874511,0.40000647279414797,110.2162256482244
5452,-7.200540924103732,5.35819085263523,56.207967059434985
5453,-0.6213392476828967,2.943424803151432,2.921772196163286
5454,7.463141307976593,-9.024205663671054,44.905627545086645
5455,-2.43318683021548,-2.0924262644673037,2.6705607771382898
5456,-0.9863831312799463,-4.379337195005645,-3.972043843495097
5457,1.1419168393667496,4.724209282957107,4.821367717550306
5458,-0.4965137920964259,1.5999764527726335,2.364597831088068
5459,-5.097096314045109,-7.901893340789934,18.559079819820138
5460,0.5335641478114959,-3.911532911198617,-2.851502001689639
5461,-1.9066918358463418,6.151499432508923,10.897010280577678
5462,6.298244467549612,0.7904589376508181,40.21046247903038
5463,-0.5995286926182839,-0.7284393310310476,-1.6058890240896657
5464,-1.5258660125900678,-10.180557372595484,-9.283668582173531
5465,-2.0236700472646865,-0.728432978452681,3.116545891925908
5466,0.06451480481149256,-0.5247604178674523,-0.6376741232994126
5467,-5.934052192443816,-4.565633502453322,30.970525544525504
5468,7.935533165534828,-2.331852691369809,60.95648809028819
5469,-3.054714034903009,2.2745437091048983,9.800579716590375
5470,6.526029831196821,-1.433245107734546,40.57450952437511
5471,8.069818489996827,-11.58990957177448,54.067455265696395
5472,-1.0594178260172564,5.2454824239088165,6.080525202375168
5473,3.406871012302688,6.303282659017611,18.51763210677883
5474,4.850436548891373,-7.954381166233578,15.297640402481731
5475,6.900000402895191,-6.02322826958472,40.900630130231676
5476,-9.248961130713207,3.199491001818525,89.13741833763757
5477,3.180931755162763,-1.543610489708001,8.824374456025359
5478,-9.341867208415657,10.262902827839742,97.6212300477259
5479,-3.3559294197035063,4.030901105611001,15.222389687496422
5480,0.3948517336054934,-6.5099971392536204,-7.6349425768765045
5481,3.5878282707871376,-5.848740586221432,8.164520118338519
5482,-5.600505235049146,9.041163343119171,40.512630419311606
5483,-10.403282459111585,5.498605642442934,114.00452277494664
5484,-2.779854831894579,-4.852117201259029,4.182292070888516
5485,-2.1164366410114575,-2.9130724675061126,0.5364524648410796
5486,-1.452558617427446,-2.204793883137403,-2.3435151834768555
5487,-7.240963160061967,5.985363160107763,57.97444539407589
5488,-10.215695112165129,-10.64979313933838,91.62047596283357
5489,9.414337406017783,4.246030115056966,91.83096883086206
5490,-3.892245060419533,7.428548191246309,23.534793693277916
5491,2.227376546193817,-7.219886936389198,-1.5006140796613585
5492,-2.503496234097229,-1.3356086606201603,6.093965438505329
5493,6.267729320563594,-5.219965415113283,36.490470788082376
5494,-3.923656883738385,-17.495456641112167,-4.103060957810213
5495,0.41550289494208836,5.9772534151257535,6.8342403895627895
5496,4.868312111688773,-5.498587545707729,19.87593627202366
5497,5.75446680658647,0.8779178536606659,34.6396260301327
5498,0.4019484186763847,-4.434512818672119,-3.2345512189969994
5499,6.841903011621879,0.5883571115527881,47.89407778174462
5500,3.0382923462942513,7.881720998712071,16.412514845049724
5501,-8.850225595815024,7.413874551197191,86.67974694363305
5502,1.973916881302221,5.522065908516628,7.762137706630112
5503,2.932296479430829,2.2107232879270913,10.694294774436967
5504,0.8048255655247891,-2.114539758643233,-1.7892325515472423
5505,3.3361670701534676,0.5719025287898096,12.523514597436428
5506,4.478229931812412,-4.988176303933801,15.252098802332803
5507,7.394973113181581,11.930989768391868,66.7159673095418
5508,4.719842420247936,-5.334576025123626,16.491514642854558
5509,-0.13169646914461391,4.0367314896948905,2.8087809695368984
5510,-8.602622399609249,-0.9292287052016478,72.9458196625023
5511,2.961238904485942,4.896691599008094,13.283146069248957
5512,-3.5246794086515045,3.014698017252855,14.72583441432153
5513,2.154851616265853,-2.385961635415654,1.479418381431985
5514,5.221958582912025,1.6205693014838716,29.839767138296846
5515,-5.907974549335072,-5.514827942904153,28.249883334216694
5516,6.606415444207709,6.339680052572802,49.5495918634428
5517,-2.220694713676199,10.530409083603914,13.061942604078848
5518,1.8323371346528337,-1.6208014784337645,1.9129902229770575
5519,3.355962667889746,0.7440065748034679,12.480991506163454
5520,5.880217983252887,-2.4631263158685095,32.868800152629724
5521,-6.912028090973777,1.647922716594096,49.66885200710347
5522,-7.78698411554849,5.957426920046368,66.14248655094237
5523,2.193893962035522,-4.8518685112640805,-0.45835660994382466
5524,9.428556219998379,4.05757970725071,93.97018544040249
5525,-8.214287427322025,-5.471525781126102,61.847729230774846
5526,5.679763174362868,8.92449471477362,41.6134507995423
5527,8.450390777838404,-5.222785528725458,65.61416859983929
5528,3.5196811033738786,2.407819520438053,13.519378132731964
5529,5.2999987244606235,-2.393944323454589,25.903468193647594
5530,8.395364850188272,11.760482682712716,82.20139441488264
5531,1.2583233188542615,4.425896562304249,6.8401898578960605
5532,7.975487567485867,3.781805851265398,66.90964340505988
5533,-1.1046725420868944,-0.4243956153652698,1.9758522701557633
5534,-5.275495368584261,-1.1776186545421483,25.52062490964876
5535,-8.099544037196802,1.4835901867953147,66.82650655847905
5536,5.128889697814244,7.340081161187872,34.57689848615584
5537,6.535432642313791,7.262497613826291,50.83130345540448
5538,-8.845973364225365,5.482732120220777,83.91706419326454
5539,5.611290303390531,-2.956339393734903,30.315834133321026
5540,-1.9876686470710463,3.4823118644194864,6.558874928784643
5541,16.68218198121731,-1.412283000759453,277.30217528613184
5542,3.4746787630290443,-1.4772162931643087,10.807234654278604
5543,3.6010688136620446,10.446172486127434,23.371577138656566
5544,2.207059588822186,-2.556159697247278,1.5469972060660964
5545,3.369864924682063,5.498315449223866,16.162082992737552
5546,-2.1638420701697383,4.143291479593076,9.251918066277105
5547,-3.6666918287102868,8.749533278080012,21.84202465994618
5548,0.6868450667605975,-4.697747522050451,-5.906757557185241
5549,-5.319990407346255,5.547435588532284,32.61812162786226
5550,-11.39325872045733,-5.675393866737438,123.80833488580558
5551,-1.9953345440068537,-2.4614653375660365,2.613443647672578
5552,7.265822566491552,4.977177960390797,58.39711018527295
5553,7.440821793076962,2.627285068969632,58.284886930190936
5554,7.311807676039099,6.8891704314415545,60.44996039129125
5555,4.902318607920067,0.28906175949078927,25.578705224166885
5556,3.946985571900485,-4.532608429939174,10.615450372562572
5557,-2.8952441944219136,4.887410961804955,12.324886168169083
5558,10.731491514410923,-1.9903147876591252,113.7744993461368
5559,-4.209388219023384,3.7801207997324764,20.965760575101413
5560,-0.22106795289516773,-6.650383709167985,-5.826208685983008
5561,0.9062818914198498,8.850349503411843,8.925296676769241
5562,4.440300014163655,7.146483046507064,27.728453903689733
5563,-0.48555530043921075,-5.078300859081931,-4.266540540152384
5564,6.143893392211915,-3.6895442064443005,34.131115441218284
5565,-0.5334965379268456,-1.3105947777550413,0.1338256929306485
5566,0.9918841074232716,9.395260063879734,11.620419263665148
5567,1.9666787372527192,3.6192838706429296,8.663188070863924
5568,-13.08025563641902,-5.705668221534395,164.46957476548405
5569,-0.9876214727659866,2.989858252939885,4.042611986475073
5570,4.5102902087613606,-14.197776388322508,6.716890589704089
5571,3.5651054107821127,-0.8190114370892755,11.641722551599807
5572,-6.869937480347465,-1.1255781429145646,45.58329417774814
5573,-3.8899368418422897,-0.46397803210571936,13.663934858264684
5574,-5.337754572294252,1.3004569648069215,29.05589888766852
5575,0.22091946784178196,-3.5206274940477984,-4.217049506679633
5576,6.018076444322268,2.9506622727571576,38.20868425066469
5577,6.265283629019647,-4.208956778656715,35.64414772701684
5578,4.978859966306287,2.886518028949201,26.760473133695935
5579,1.6447135728241133,-0.8419012424718164,0.6633662567809717
5580,10.094897766017414,7.590425448694864,109.0530426907243
5581,-5.328989789034765,-4.522618631358216,23.814369590837572
5582,-6.712187829478125,6.991661470515965,53.17896111220884
5583,-3.618258233964922,-8.186298541555585,5.47338054807148
5584,-10.797481931087102,0.40502298552370564,116.74590053366391
5585,6.82688394868186,-6.951913405032041,38.83496177082453
5586,3.397341029320792,-1.5526388776051394,11.00289515607361
5587,-2.9381563848027206,1.043712796537152,10.015592138464747
5588,11.647570427926858,-7.22042711261804,128.6516095254741
5589,-3.5066411713673395,-0.2289945007560942,12.071776304061121
5590,-3.8874062066721993,2.9597038139817533,17.063212018851736
5591,0.9265139209829827,5.167915521905218,5.148664374882614
5592,5.090238203109196,11.585162931204305,37.84797004248271
5593,-0.696858807403143,5.453534943219673,5.993060233355799
5594,0.08934020710432314,4.133026579923563,4.627832267069844
5595,3.466133581849347,1.913928442460803,13.243693283804774
5596,-3.5919141693801384,7.2836331962885295,20.055984013829434
5597,5.648114924164069,-0.08942309357202007,34.021901938696054
5598,-0.5273101612678864,3.0879631470878666,5.828611218463099
5599,5.658724697424535,-6.243211250031294,24.82693056895572
5600,-3.494376793719554,-6.907785939080901,5.879389712189671
5601,-1.970705051659696,4.4137886009112295,7.215042843565349
5602,-0.5685797789372028,-6.105808589771334,-6.513818546036076
5603,-0.3467822851604745,7.947055604245775,10.062619494122181
5604,-1.9978247291088205,-3.8968025112194566,0.6985826994123753
5605,1.7986306012644802,-0.09239061441473556,2.4957032342183165
5606,-5.687935782883169,-0.0028398192668671485,33.438109148821695
5607,-1.27788344092653,6.940001135599695,7.590630116359864
5608,2.853044626882572,1.7956965980167299,9.046031055302807
5609,0.02706972977141942,0.9483298622674108,0.1711832825127364
5610,1.3240467810003909,2.7985535096751413,4.309089409747265
5611,-5.519504498394472,3.6724437177119373,34.685306986982326
5612,-4.799876962540702,2.2230897814467236,25.642768340726356
5613,-3.2719670281095166,-3.4352262327123553,6.1405915212515145
5614,7.342121554982397,-6.04430035714043,47.96161030085386
5615,-0.8404924107447643,5.28378658397709,6.233107565034029
5616,-2.7173255244596835,-0.35648811251569135,6.943358520812799
5617,2.2161467871437295,-1.6312567652825622,3.0447897878884262
5618,-10.39438203800139,-5.466541854086824,102.53222797550885
5619,-0.055789728674641006,-2.840837807741524,-1.8998387296039945
5620,-5.750322142866718,-2.132151364942486,30.796706294352283
5621,1.6591432022843866,-5.060933627189959,-1.3028858536286725
5622,1.226785703467778,-4.010008033844367,-1.3877830810850889
5623,-1.2120320411295278,10.089743393496647,10.610551930441552
5624,-3.450084785463565,13.977405498233914,24.934538224174897
5625,-5.512542078955361,2.287284397355684,33.6042607142406
5626,-8.797283188253655,1.8965891445737804,79.60305238200593
5627,0.15074881808649934,2.8983026807296497,2.9516408336618145
5628,7.428359990270435,-4.852223489422532,49.09414534915701
5629,-6.634465926300636,-2.256517336722588,40.802770504268864
5630,-9.19837594959298,-4.726208145607382,79.49028801874977
5631,-12.681926732482749,10.565991979476808,170.12574566938667
5632,2.8321621176444745,6.081318473949393,13.128486748184457
5633,5.534929354100946,-6.612426935261466,23.05195748548605
5634,-5.774790681286489,2.7526726263454138,36.35758484753161
5635,-7.760755565032794,-4.378143101058379,56.61666353290856
5636,2.4286520009179933,-3.2705261355939768,1.9969966599446112
5637,3.117704206681336,3.908090914633841,12.56416519363325
5638,2.9867050604546574,0.1793354921914865,9.502248056259155
5639,3.400477632509102,1.1977829277612018,13.010947715909309
5640,6.472024175160015,-5.890864991643168,36.10896571805005
5641,1.2324788272116838,6.981658274044788,7.020760955162691
5642,2.9959507067579185,-1.7980842045317516,5.617989083425087
5643,0.6490982466651797,-7.727721774012188,-8.500844286129423
5644,-0.5856565272244527,2.827968180017569,2.246186841979653
5645,-7.786682605175495,1.803798772530307,60.46719381835656
5646,9.473203709043327,-6.616431112588402,82.44220313354072
5647,0.31909061904146874,-0.4242762896130464,-1.4797869985503114
5648,3.436643384341459,-6.222025053612567,5.375466080612603
5649,6.898919939962839,2.2374046422913074,51.707683893642375
5650,5.471488362131284,5.319945601781171,33.85783348550853
5651,-0.9735332126679275,-0.030943133852379717,2.1133999403097405
5652,-6.796349893261615,5.867371834350373,49.855596331453214
5653,-5.6443521783231905,1.6832474537021946,35.71381738402598
5654,-0.745856550238682,-1.0409202698019118,-0.5728791298210935
5655,9.028184781175971,-2.337247966735108,78.36968358406826
5656,-2.031051304337291,1.5642699848412633,7.337658020847703
5657,-8.024747751434255,3.2372945268517945,67.13080947265873
5658,5.049355478548624,0.0063251307036375805,24.71769742817857
5659,1.5940212698605172,-2.222705036455189,-1.2836860802037064
5660,1.401538934953456,5.388494091479698,6.647340280829567
5661,-0.6276817892019609,-5.433663681562695,-5.450221822227519
5662,-2.6843389023473985,0.30826071146449374,7.416833847022922
5663,0.7714414446536165,-10.017001844372732,-7.833330183442147
5664,6.128430972803,-4.516242537700885,33.28657547322861
5665,-3.8849373437131995,-1.8278894974483293,12.895948056258986
5666,6.570931116986893,2.7084290674800027,45.851614891378524
5667,-2.047174948600435,0.09302222391671487,5.489558067516558
5668,2.7162723756631433,1.1866689632571765,9.111420288655607
5669,5.7471126737207845,-3.5755168876489156,29.211071384900702
5670,0.08169875650291825,3.694480477119364,2.2988277840354083
5671,-3.3535273792952887,-0.5698669140365321,11.587613485089136
5672,10.1502349738908,-7.484685053444981,95.17317880554198
5673,-1.842387075809388,-8.369747579265773,-4.651245219287992
5674,10.206424777208568,-2.675389225786742,102.29746559763242
5675,3.7319106901364743,3.59732223366193,17.003421531017374
5676,5.043404518488071,2.6231829266287674,27.771700504107617
5677,6.201973312249875,1.0716354145120668,40.0924291954891
5678,-6.320310453405708,8.110212462738545,47.89739190552871
5679,-6.399393537919923,1.548025126419422,40.29758294900218
5680,-4.4429332908726105,-0.39689074256245044,22.089770592672465
5681,-8.229542120562796,-10.100328794512897,58.563702536327334
5682,2.1962706984559075,-2.114295295465581,0.23158817764308326
5683,0.9177234381770512,-10.983905117889783,-10.893231287698733
5684,0.7628722621396156,-2.564341839851248,-0.8214519104567148
5685,-4.36501087450839,8.104341868323429,25.56106761558565
5686,-0.8975520799003828,3.2495761740986335,3.8853900321210912
5687,-0.48126753510634285,1.8342095367681406,2.5527980066486844
5688,1.9095616525950077,-6.996233007511957,-2.4758990738408113
5689,-5.77154577612796,-3.3406319985310966,28.729441226500295
5690,0.6168173572398571,1.6667948343896293,3.3220718552830144
5691,-0.7856991244705065,4.736184723040017,3.548772344822675
5692,-2.341104837396539,-3.198621194690858,2.685738217325039
5693,0.765238872917257,-3.638525220853435,-5.12451548074841
5694,-2.3640206108253277,-6.016180961804101,-0.5525925206699077
5695,-1.047706401790248,8.627354490111829,10.980692587926551
5696,10.866518199270615,-3.20244593134199,115.39532833408158
5697,-3.0894250488477306,-5.872692365210989,3.4552268334593332
5698,-0.579930067073378,8.844262495045758,7.583509536248933
5699,-4.742499588686535,-0.9014746368494875,21.730835564641083
5700,-2.5774610533224025,0.149029517183563,7.966164916062837
5701,-7.071368374735957,1.623616353090704,51.24083738601862
5702,2.5656401678388208,2.8281502275557715,9.472258047328628
5703,-3.899808933617965,7.965992738468409,23.19629326647224
5704,4.9815270068482524,-2.578687412870744,22.806536767944284
5705,2.3791803844939907,1.0112619738167967,5.282554030440391
5706,-3.2747161044793307,-0.9500088833273792,11.12059112660555
5707,-3.5861991276328387,-2.807235907054978,9.238143120815163
5708,6.64910051489938,9.455877291391632,53.66865924945778
5709,-0.1583255873111902,3.720568290830046,2.807813447351764
5710,-2.631200142974742,-6.167341940747866,1.8009777100556004
5711,-4.106299447048541,0.9397858458156837,18.53216838159327
5712,-6.727140270366375,-6.140192109164554,40.080244085839226
5713,8.817538615054868,-3.389835512826686,74.223718286129
5714,2.4079912477490626,-0.6068236804358463,4.9944521298790905
5715,2.0872228239351873,-7.394174897205371,-4.172940672781355
5716,13.009287080657188,4.501397733047264,172.15048672687456
5717,-4.783418297130767,6.946026453524282,30.440943058117515
5718,0.35630268191602893,-1.3373070084744731,0.1726775471866162
5719,-0.9935999238918015,-3.8007973212360477,-2.8323245692453884
5720,2.6733769700028787,0.9050359926949862,9.380822529065266
5721,1.386519449896767,-6.140844439808587,-5.0013003534198255
5722,-6.719634077598153,3.7962092928293156,50.61580846866907
5723,2.4266698499308785,2.453841810598398,6.918931906569357
5724,7.648511187635654,-3.326573711646939,52.90547171436009
5725,-3.205997672362849,-7.926759259293119,1.8186865837051807
5726,2.7689598798671655,3.3530673580504917,9.867164224563291
5727,-8.182582386262155,0.42580700985341585,68.13049718013927
5728,-1.8791526854404548,-5.332934057257262,0.31232628114707817
5729,-0.05224270549988904,4.754354195812848,4.014574349806582
5730,6.188595086571941,5.218310619748467,43.0389295277205
5731,2.5391870947500195,-1.017121859226022,6.392138767673094
5732,-3.555122307967533,-5.2118321351262145,7.979030887279852
5733,-10.645466821409768,6.591136039341068,117.88554267077792
5734,1.595767227591969,-0.7471557633730331,0.9435127017026486
5735,5.621372253292856,3.51385095872132,35.257417684446715
5736,-4.251683526560477,-7.580308361886016,10.839527512665184
5737,-4.392669687662466,-3.1715714668613755,15.608517322104378
5738,6.400000771277026,2.506938780294796,44.049516565642726
5739,-3.5819593888937513,-2.741302453197725,9.0333488699115
5740,-0.2847930843154943,2.090892227982438,2.549024434713746
5741,5.177340819748798,3.7247494285842535,30.59198829707874
5742,-6.858025612745443,-2.5908421313126615,45.49715420033852
5743,1.1255495992359201,9.438897461621456,9.266216186156804
5744,-4.670043291038926,-3.0206662660438903,17.555444357871988
5745,6.722284927093894,-0.8975236847900203,43.590513088067404
5746,2.289314598442603,-4.205428959474642,-0.8323009097013121
5747,-1.8158944622344464,2.172134183614321,5.260939424209284
5748,1.4917757315383093,6.690374924895213,10.61811693100065
5749,2.073326167912834,0.40721275834399495,5.910792160525264
5750,-3.669651469788752,6.867811973266967,19.75040594323601
5751,2.7206772549863114,2.3412545330484655,10.744106356854838
5752,-1.587684730193903,-0.29298015935806854,1.911560844436484
5753,4.950428020105296,0.39312278929878797,26.333631962469017
5754,-3.9614984820223054,-7.49722568622467,8.521714818418227
5755,2.007135696756163,3.949422798441436,7.214609180769803
5756,-0.8585062408330325,4.408566827890532,4.798285851851223
5757,-0.5008539289015016,-7.261581677993499,-8.111151726715985
5758,0.7589643961023558,4.314298057990761,5.7363524928109495
5759,0.9070170824365348,0.127050539603345,-0.09604254719058769
5760,-1.8309283691828735,-3.2488331862437563,0.4332468109029675
5761,-2.659282754598813,-7.346240401227423,0.28683297007346487
5762,-7.115229168208699,5.459314957729246,55.3813068678587
5763,-6.961480016927208,-1.378444461511072,48.27247315987401
5764,-4.9650014821292645,1.3623994787424012,26.067655570948112
5765,0.4766339181379333,-4.272708737591139,-4.664097881921521
5766,-11.031664569497117,-3.056722495236385,118.85511636256119
5767,-2.7606771181178242,-10.2552454665943,-2.492914944373968
5768,2.141462678564173,-9.478573311548976,-4.431265851853837
5769,3.407399659454394,4.114409397145592,17.256282701076916
5770,3.298292426841916,0.017223939755875113,13.220916745782453
5771,-2.1096914825897075,8.432234043806186,13.916819321649676
5772,0.3038953640237746,-0.7243523346314418,-2.175289455887201
5773,4.947400522589173,0.4979496681494039,26.32590712097279
5774,-6.014483273475668,1.2863961435146465,36.183913930371425
5775,1.9140750269635496,6.8221423632947875,10.116925328880118
5776,2.3118658439818915,-1.2124258946523407,7.223526618366442
5777,3.389319243823658,-4.170135515765207,8.169754920838631
5778,-4.290409591024929,-0.7327796607897384,17.08955964032331
5779,1.5819318297691278,-7.262186361665305,-5.889420794296376
5780,4.616053950741884,4.085292839889722,26.058994429506942
5781,-1.05269489502643,-2.1762736933727695,-1.944279420679883
5782,-1.7360117961271473,7.350730533011487,11.373028531951293
5783,-0.15299434888432437,-9.38422797369041,-8.636091154674856
5784,1.550542331863221,-6.056382787132937,-2.201120149745643
5785,-4.788908336183651,-2.5609130974033247,19.773798953474735
5786,-2.016536034819507,-8.281715476416668,-4.022858755437952
5787,11.565870409781507,-1.3737189028288344,131.72910358894208
5788,-2.049999149399567,-6.397923517532006,-2.321144148257266
5789,-0.7111244674735234,10.243811607364545,10.24247208522436
5790,-9.620791765476932,-1.7029726076157201,91.94457255460223
5791,0.9695281918613092,-3.3008977311336367,-2.338044527207796
5792,4.980517907022957,-5.843572343248706,17.488997639586447
5793,-2.3248036591223626,5.713269426266949,10.326863992739675
5794,-0.45152318546338244,0.8637203222313607,1.7044542676908825
5795,-2.9538115561735827,4.78516510299121,13.452534783667195
5796,-1.8460149582027947,-13.345674495910737,-8.435013047951664
5797,1.655235596944355,-3.565822242684449,0.8226176325828685
5798,1.8409482528320842,7.7866481411590485,10.447335950712008
5799,4.607317118639054,7.7145621708474135,28.759520438464833
5800,1.8061152511050047,-2.3731492027955703,0.372153544574346
5801,-4.248278147281543,-4.125102901884324,14.45130344532905
5802,-7.030280990860767,1.2126419747020405,50.390670904697366
5803,0.31021408184935656,-2.0867599745005485,-0.45424524709688474
5804,-6.196527352605362,3.5367191156278155,42.20360852073948
5805,2.9816710233816597,0.29209502627899336,9.242658539856258
5806,3.7344484894240546,1.7431973040914948,17.369455045504836
5807,-8.17867301047967,-3.3660738957413017,62.70443960790231
5808,11.147218529661941,2.027798907417827,126.42372284291208
5809,-4.9087620843676625,-2.857352114173791,21.135854430599665
5810,-4.105465208535192,-4.394025443163641,12.416983369841242
5811,-0.37377541382438617,5.78811417963356,7.123319899958612
5812,-4.441118712955933,-2.8217283773033013,14.917967736397605
5813,1.3898459574390234,-6.121458521225947,-5.021159278907265
5814,0.8284577885685049,2.369177370265204,3.27155735436505
5815,-9.06217264176194,-3.3789247992808535,78.50023889040092
5816,8.677296924188145,2.58321702840347,78.00064621952315
5817,-0.2256876912998644,8.102100770576431,9.395310615693322
5818,-7.154336820310975,0.28522793970409527,50.190127873420835
5819,-6.725021019955038,1.2372333409654868,46.511329203039246
5820,1.763805386681657,-6.622121677712657,-4.9549929092006515
5821,0.011784363498032333,0.5365759728132928,0.09041240098726472
5822,-7.585836654602432,5.229738640037817,63.24340415934511
5823,3.6202436668121067,0.2432076402135469,13.69490532514614
5824,5.907398000570264,-10.615345875184449,23.38964018894349
5825,-0.323932627127887,-2.621726222055114,-3.099085848778085
5826,5.1991715178943565,-0.13659226313319417,25.9046673855316
5827,0.9215083726187973,5.559495944381468,8.395081942441404
5828,-10.169557300582685,-0.901176914188676,102.18608798461993
5829,-5.293832233867496,2.6897668315604473,30.52803857864945
5830,2.6509182749320868,2.030567278478067,8.245411509739737
5831,-9.554745081344562,2.8994787696441673,94.68418650818288
5832,5.908045700925389,-6.284536247989035,28.171456866393044
5833,9.33424687278951,2.8164391751614963,88.9839188666543
5834,-4.564137735949294,4.18440717262682,24.954305327366917
5835,-2.172208620490625,-4.882607842507951,-0.13421699532153547
5836,1.5851235091866258,10.361147394864549,11.539288151113738
5837,-2.6127409378275788,-10.950983680477236,-3.706482691291076
5838,-2.7994305883757016,-4.494283310464004,4.177841938573308
5839,0.6426151889909432,-4.591573106449006,-4.885740846754958
5840,2.6994312651585446,-3.3684399774954654,1.3649639678218985
5841,-7.296753143230759,-1.3974263681586272,52.25841288421545
5842,5.614477142957892,-0.9461925734273385,29.068962092164437
5843,-6.099833464530958,-1.0060152084303255,33.72231732482176
5844,-1.8374285988627117,-3.251797234828885,1.5362360544007059
5845,-2.6961942372671786,1.135366897583709,10.608661853206645
5846,3.8141454589838206,-0.38644590155151254,13.447009211102937
5847,4.932963957934457,8.825263297830045,31.6057451807413
5848,-6.616355730414006,-4.87661241375506,39.531223622997985
5849,-4.1990386239251345,-0.5920208018303499,16.75053419212017
5850,4.162477391384783,-0.8408896880235855,16.739092792592654
5851,-5.904685343129144,9.747503631456242,44.81629383362782
5852,-2.6808360281750248,3.336270975044913,10.490856461939385
5853,0.6202116313512994,-3.62796641327228,-4.321680261188056
5854,-1.421526708579469,0.9189141800085716,1.9068061608814229
5855,-6.08003571630111,-0.9930035785081885,35.92756377274554
5856,-1.1010754492660906,5.466625623329648,8.03591483500713
5857,1.2364871444992338,1.3554113459972408,3.4063923285060045
5858,8.815637365106618,-4.223970402943516,72.11837757168385
5859,0.537403865957019,0.5309086507667713,2.01836956496059
5860,-4.366587881988949,3.9754457127234644,23.317877754073034
5861,0.39195578978296053,-1.4820506591867255,0.11967137441963582
5862,-6.6525940419831295,-3.245536668484115,41.10806694446535
5863,1.3147517887863942,-5.8851186034189675,-6.298568967790441
5864,0.25548741409690845,-2.7288358894712417,-3.008951708766622
5865,1.964185168826188,4.855108658778783,9.648189251895307
5866,-3.2135939795474866,-1.2604845112685084,9.884138101404362
5867,4.220769010696282,8.508037764286943,25.379347566295177
5868,-1.0778599335171777,-4.846055703868201,-5.7224280772651195
5869,1.1282283080799795,-6.218180552167808,-5.481671936474196
5870,6.228085679196194,4.3969782943201885,42.610829850534714
5871,-1.0852059628190267,-14.7537649238103,-12.382805665952588
5872,5.788008751669821,1.2601935901927463,34.7628032324449
5873,-3.428384144285443,5.352259633583176,17.23763680974226
5874,-2.6042734469199305,6.241116610036429,13.705450457295385
5875,-4.736558433814164,12.34281096973308,34.10544738696153
5876,3.8226539778539292,7.270147806558185,20.90921774855359
5877,0.3416513970668094,-3.96711165642436,-5.298646260468588
5878,-3.6189347176917575,-1.0059182412487102,11.082309548432594
5879,2.0143828713727316,-2.1624377300621607,1.5943438804560155
5880,5.340847205874619,-0.7373687419680591,26.463151879474076
5881,4.894472914299261,3.875366738091066,28.39517208415413
5882,1.597587239972325,11.002080760074172,13.987793369910118
5883,7.85948282719734,1.056921050589034,63.12966440720984
5884,4.29960521703567,0.19216931064838533,17.85698625237377
5885,4.471318719062109,2.7080015614043775,23.597087395920184
5886,-5.398171990757347,-4.54215107580913,24.84559604995701
5887,2.1729159778875293,-3.7274770714629617,2.4812440433735823
5888,-2.845365480318245,-0.560061408915689,7.473316747409076
5889,1.8894583218180394,-1.256910691871438,2.645207807576686
5890,-2.4573976206068315,-7.355313435030615,-0.4234041346449948
5891,5.3953789652526805,-0.05167914313646188,30.19875479544202
5892,1.5823084932490608,-10.077425086850047,-8.326722640455372
5893,1.0247710500110703,4.281537893107191,4.859168797449296
5894,-2.6483529721065118,4.467055330785818,10.037559749569297
5895,-8.571487729976974,0.765354170883046,74.83019676920438
5896,0.83365991824495,4.679382270402126,3.5883121043838204
5897,3.544711164008187,-0.7407557678594817,10.459787448211657
5898,1.4205272353949612,4.332560011787015,3.8354392262085013
5899,2.9509730491981307,-6.226035036542978,1.3925451477713693
5900,9.631768475013496,7.2505129047437045,100.20456491429346
5901,-6.86682938594089,-4.382780857996471,43.749747950321286
5902,-1.1763607417067288,1.4318590632200632,2.093880890088052
5903,-1.0252017107274511,4.557043322197979,5.978842123121509
5904,-2.357887223379462,4.266863028315434,9.536464225402785
5905,-5.135175775694272,5.3864831291719275,31.37914172487275
5906,-1.6169149505570442,-3.264905390199532,-0.5351473775631277
5907,1.4768065137562858,-4.5383763499364225,-2.7470193410061348
5908,-4.013432892922179,11.05201266245551,27.619034482476568
5909,1.6651979235591943,-2.0448795699391193,1.6933181654013973
5910,0.24829636040759434,-5.744024108139564,-5.34299685327394
5911,3.47260473079613,-2.094928674126727,11.35635654291911
5912,-6.327727525259408,7.343812719892579,47.85244976760677
5913,-1.883219794966968,4.814588801650777,9.22588184584659
5914,0.281731930145682,11.290217981912496,12.68084755833772
5915,0.032047232470519625,-2.2500768368874713,-1.9998958556406268
5916,0.8348362198980575,1.65158820514407,2.253626720730693
5917,-1.081706347267636,9.889520962563601,9.642898276246576
5918,5.7325821987544145,9.433668193792208,41.843624631054844
5919,-1.876403570312716,1.9113498237462712,3.7630445209760346
5920,-2.592253259216485,-5.531683947907355,0.9453905513191688
5921,6.892287058140144,0.5058042658014109,47.23349923413897
5922,-0.8698169978266436,2.5229195596481837,4.5628342464926295
5923,1.506410128095521,-5.282439073996641,-3.800353135522929
5924,-11.24727533003562,6.084619394559738,133.14831839459333
5925,-3.7592633065013303,8.492421745515808,21.171432764857972
