,X,Y,Z
5361,2.638973798037526,7.059389731647934,8.686597372679058
5362,2.985927462149675,8.73002660733566,10.372324429859221
5363,-0.924806882209107,2.016807208146461,2.8907674055735755
5364,2.0941670176284357,3.364754530711357,3.142054949382741
5365,11.260191295163613,126.86469187105516,129.03683231185613
5366,4.16207170560703,18.42315951880297,20.28634755518752
5367,1.178047740575074,0.9508213997153114,1.7699203611253234
5368,2.0566183043970994,3.989271306269633,4.3659882270984465
5369,-4.3115389193425235,17.96292152601612,18.65859993379149
5370,-4.662089869895389,20.98667089025504,23.06550956362741
5371,5.301063719697891,27.463059592218535,26.612728800080532
5372,3.798241751868481,14.934942475690203,15.630735356875185
5373,-1.629587675314873,3.5306383410911195,3.5721165596108087
5374,-6.542740542093478,42.29255158574013,42.592406806326956
5375,0.363483893887097,-0.9318989671326177,-0.03328477159448312
5376,-3.8737832759870687,15.296106181465602,16.98016453230523
5377,3.8779284942086196,16.12269401313929,17.55014963898125
5378,-5.664520535496589,32.19182981167013,33.52240710560669
5379,-5.726213553925219,33.565152192388645,35.047137235204396
5380,10.576731261321914,112.5989611302999,113.32711686961935
5381,0.0017673086019145863,0.3166688954348323,0.31628142650876123
5382,-3.4398940852293785,14.400805702792438,13.788278934529298
5383,0.7596753042405211,-0.6432201027839873,1.1489887463914066
5384,3.974143988061706,13.343501669780439,14.049154195474127
5385,-9.333208055381064,86.94810702192683,86.99708412281524
5386,-4.175836260338828,18.572156471665366,20.48694255348761
5387,-5.822377995909029,33.1372809616201,34.71398372500941
5388,-4.683583322074662,19.83612381372134,20.113279049040916
5389,5.281309428905413,28.447580049956066,29.764023718439987
5390,-10.305583064732954,107.4596051422897,109.035858918522
5391,3.2490176711894603,10.650530634326376,11.27760028316841
5392,-2.3665975375108705,5.803316939081372,7.670384292818777
5393,2.900249845507668,10.663651761645255,10.46104632488537
5394,-6.6957467165313105,44.022155386527906,45.06787463240244
5395,-0.006836431981130323,0.9740621703094177,0.8792182445655694
5396,-4.88141320688258,23.454318693054596,22.81559813184466
5397,-5.502578118412135,31.136148445851106,29.423089117935945
5398,5.0499185163604645,24.039652076576164,25.68085664329026
5399,-6.9519313293728775,49.56039112032609,50.948697090921264
5400,3.0791642041251177,8.581197549884896,9.665281507088684
5401,-2.7744085334211297,6.0185118880065005,6.703384254778265
5402,1.1540309911156632,0.07388451263369844,1.656701571907771
5403,-0.6341884103814771,0.3397004641882132,1.6440277909188479
5404,-5.251658720492797,26.83032805303388,27.675655078796687
5405,4.239028706175027,18.24818425186943,17.972042980760527
5406,-13.567248533969726,184.06326914416684,185.22003456125128
5407,-3.1768032507316466,10.845340575478263,12.569435205483684
5408,-3.500233013162315,13.075815115496432,12.328108976645787
5409,0.9557270291694362,0.8120161640703653,1.9184228413620006
5410,0.6247377293310795,0.9124767831059565,3.2531970263011893
5411,6.0749536705959155,37.59466343159592,39.75240207961045
5412,-1.2448071200834507,1.9491132958399071,4.351697340094852
5413,-2.567001610157335,7.65319460982664,9.282693415414567
5414,-1.0381231614393276,0.5637940098983497,3.100209422456753
5415,1.4275188043868727,2.9222827333429824,4.592241249943837
5416,-3.417977962417372,10.497032176067204,10.108050583395505
5417,-1.047937268422066,0.012440652650080652,0.992452429474183
5418,-2.0549961158819183,2.8908520343628035,4.217230378796589
5419,3.717462137959261,13.589774050931156,14.63684708979659
5420,8.657358787475534,75.53144247086612,75.350626637316
5421,0.5445872030466663,-1.0193540370696628,-0.29423360253780345
5422,-5.588231364166923,31.469927887542507,32.36991230111929
5423,0.47793236190775074,-1.146387767914433,-1.1808624967718855
5424,-5.444371094940498,30.555047633069826,31.567661744431415
5425,-0.7887665425528823,-1.6762626492502957,-1.6313306714545264
5426,9.265025634052416,85.72580195404531,86.25131341855258
5427,-8.488238466364283,70.65437878636477,72.22800110679809
5428,2.616309692674423,6.9862930258101965,9.508208758767802
5429,-4.336807793306705,18.56911249462671,19.68549266595359
5430,-1.6274113461068331,3.4435655462312047,5.094131631465494
5431,4.508826661386684,19.374803325925537,21.672005039904693
5432,8.517104816629136,75.29624272873214,74.35596267462674
5433,-1.4320749963782473,1.6674226583835128,2.077132925461421
5434,5.529015095718575,31.473524288682345,31.58608859971061
5435,5.844020380755133,34.040503240109324,34.475710910817554
5436,-12.70909520717976,163.19016226375507,164.59118006394195
5437,2.052830368406569,3.7845873264416174,4.527990561688085
5438,4.803707321318057,23.046428924776055,24.08480534178939
5439,1.9188189601380954,2.7121264804601557,3.9214854145268014
5440,3.2968757139523412,10.544169201426598,11.280202856114462
5441,8.575939352843601,75.0769641386722,78.00045294952379
5442,-5.041017958173154,25.99942087268621,28.337008348423367
5443,1.0338693345054346,1.0178148633834936,2.8899853603725254
5444,-13.21565176533052,175.081115468316,176.22366760363658
5445,-1.937872339847078,3.4321002295845164,2.460072298973916
5446,-4.8922869543336205,23.284303997620608,23.66728335935299
5447,1.4695078135343598,1.228043107339283,0.5173007064307313
5448,3.502654847156472,13.372317992694065,13.565341323028747
5449,0.4376544527429915,-0.12148470737149974,0.6154903465135354
5450,-6.934495825422475,47.88466535092517,48.88151919195628
5451,-3.3241368766936965,10.500606793925607,12.338028053745548
5452,-4.292402895039932,17.18442203826842,17.84646036696822
5453,4.768399807063384,21.67820104358981,22.156630435095398
5454,7.136191362391401,50.06978639228344,49.32567292923601
5455,-0.18914339760952512,-1.0546690243546066,-0.054269444726861564
5456,-4.990522385981777,25.578717619665138,27.969845892876144
5457,-6.463743581571756,40.72779205803388,42.021850563698585
5458,-3.2290358532483374,10.68718155463191,10.753036361882824
5459,1.977413007808193,4.771161254687363,6.108329369252267
5460,2.6821411797869605,6.1644995508718985,7.044505411592787
5461,-0.1505044803340413,1.243639620309095,2.4963880736104005
5462,-0.7185456861865137,1.1810776630294937,3.014229109542433
5463,0.6014132967961477,-0.6107447129932684,0.08174068093180686
5464,5.797964722792094,31.58831086353501,32.13350443358368
5465,-0.469806595496478,0.6033746308813395,2.6973515169160427
5466,6.1596739578933635,38.41129066471789,40.10686882028743
5467,4.367292813529444,19.993966192229426,20.56796307854224
5468,-7.151355689305662,50.81852183475863,51.93407457978907
5469,-11.702435503786926,135.89157637094218,136.4148321486673
5470,-0.16945239784403715,-1.4335026372081818,-0.7299873101307479
5471,1.2862370248442834,1.7748665487601962,2.5292575288734085
5472,0.6164263202204407,2.4844827031319965,3.377865265580007
5473,-2.7230039283597876,7.0564275618777454,10.42596142849209
5474,3.9118527370887994,15.227626265230993,15.916696972708804
5475,-6.489564705632555,41.06117003285598,43.16386799876721
5476,-3.94884089705124,15.878071491779517,17.285956570791186
5477,-5.206153170132018,27.028022261892733,28.74806818128531
5478,-1.898255096617336,2.9527553078549893,2.766405650178795
5479,0.05790099562606385,-0.30283594330939,-0.6865816060173681
5480,6.975011013672781,48.78071839118315,50.294555065423374
5481,10.648405218149371,112.07378596345949,113.23956319245343
5482,0.7937659864520443,0.027911623670490826,0.7764968441252189
5483,-7.112330325204392,51.637907979774795,53.21257403059162
5484,-4.628814881189744,22.676429498330183,23.563221626029137
5485,-5.424013722561801,29.864163745308655,30.448487628371613
5486,-11.047483997437729,121.53969456711528,124.32826322344344
5487,0.38437467159118693,-1.2923503882819636,2.1232739684827164
5488,0.546650679004529,0.9771321478296202,2.362240520954018
5489,5.993680645149273,35.401508416883985,36.42501576301558
5490,-6.396200828837793,40.453320559156005,41.520055667873876
5491,6.693026683528803,44.13057150458817,44.35642434662365
5492,-1.0728038397363933,1.5140025746002579,4.8311136934034025
5493,-4.5297873881104875,20.385163194475755,21.05951541312604
5494,2.1179281795939207,5.534901319226613,6.711433445481974
5495,-1.9705902436849956,4.58755546616182,5.59933718794529
5496,0.5362279494540101,0.38859752515004076,2.565020786189212
5497,-0.5062050615782964,2.4267505179199356,2.1499263910144397
5498,-3.0427920377931534,11.317938931985031,14.360207271420997
5499,-7.852977207954693,61.31681630776241,64.44752634930416
5500,-6.115969577140696,36.1652414114355,35.86194272354838
5501,-7.798432143268714,61.97412193171815,63.4947048191273
5502,-3.383915067638043,10.215845148497422,12.036253280364393
5503,3.005463628288958,10.085336734309667,13.794265003363769
5504,-4.84626507140795,24.86064908543956,25.460352502526717
5505,5.435667864412653,29.998748989372967,30.174132993914917
5506,1.5164403188844353,3.2084241267464466,2.2936878563389356
5507,-3.745487648689241,15.074446589756366,17.19594869610598
5508,-6.92774534780199,48.22697230001296,49.47334994602901
5509,-1.860320295763829,3.838709372538848,4.201646898332758
5510,-12.151244830079532,148.49086233225867,148.40751946676747
5511,-1.9822042788706318,3.523617841862181,5.134847455298092
5512,0.516634755384936,-0.900453311995596,-0.11215747673123419
5513,-0.5894565430142839,0.7406994445515299,1.1424846850420507
5514,-6.668082541825874,45.00464794354235,47.051449000881455
5515,-3.051973109344476,9.07171624700925,8.759508561229499
5516,-2.4199340269636496,6.484184114174093,9.352900957767003
5517,-4.089763091271152,17.26865418109044,17.03499754025565
5518,6.008635955318199,36.034660277018375,36.14642848143861
5519,-7.845626503204443,58.92012169854243,59.44250737659759
5520,-0.23624362013401562,1.1645240294998582,0.32882769987254457
5521,0.28324024294813005,-1.7993596047320233,-0.034557043514085284
5522,0.7290058958301178,0.5243738717252554,0.9795204935018866
5523,8.62587600345077,75.24625756967293,77.43131442696041
5524,-2.1413901128920525,4.932738761252581,5.672027362823971
5525,-0.850468532136184,0.04331816554144463,0.9765989193898135
5526,6.9433150678135735,47.49607125102578,49.06902227695724
5527,-1.091433776591906,0.15086038501786359,1.5372654208525764
5528,1.8309334872135727,2.7636226908560912,3.7378871369606865
5529,2.692275779822311,3.905390103993132,3.1779997945842755
5530,-3.1410473595535535,8.596853670627068,9.628063294570124
5531,-6.958761121482338,49.067766675396115,50.5802178254574
5532,2.7421754435781254,6.879411057613492,7.811000810237334
5533,6.262783480171173,39.33007020707453,40.7799693158168
5534,3.1873821236332986,11.473218863920385,13.1186070124929
5535,-0.5640976560006442,-0.8497394311746693,-0.7437803282257527
5536,5.161171416592825,28.153507416380744,27.7312489967386
5537,-0.7394089459605607,1.6199646664695275,1.2177594165752152
5538,-0.8428777586875811,-0.02244059211791516,0.7304947578733102
5539,1.3849134345598535,1.9421204126139644,3.4278793305817006
5540,3.216699891604639,10.312965299803732,10.52590897671905
5541,-1.6948306649294942,1.2656500382551534,2.69145801414565
5542,-1.5811175313014143,2.84990443440474,4.434986422775639
5543,-0.5109588830172194,1.118534147508091,3.2346567635363606
5544,-5.0360769015251226,25.244339454981365,27.22015714729954
5545,-2.2022194316527486,2.7202453639017383,2.464836742819946
5546,1.902896830929322,3.5434576765240764,4.482958523605603
5547,4.6222363090362535,19.04385592386938,19.350297489177695
5548,-5.814795974952568,33.02920716186164,32.991373641851226
5549,4.484364593010634,20.432880073677293,19.48477846901228
5550,9.35636136614646,89.51988955397266,90.12375335655307
5551,-9.565457947417823,92.12627619760329,92.41858188795938
5552,1.4692496904415917,2.391948095068969,5.542907910371028
5553,-5.391913439079749,27.330291423167974,27.916454634553723
5554,2.8304382168799243,8.972641531447724,8.905740482750996
5555,2.388353735846776,5.59170425697036,5.227972867648612
5556,4.265126009655996,17.778373160146646,18.04593721976587
5557,11.63904441244795,135.477682353225,135.42548723801016
5558,-12.717613291215477,160.35437972484505,160.95535796428845
5559,0.24829269148081118,0.7514266431565385,0.5267202733485301
5560,-0.8957779715449,-0.20518679435210962,-1.6616456468507046
5561,-5.875277812337974,34.574836446402806,35.54610754070287
5562,-4.010061930870078,15.245607509986128,18.509095749619387
5563,-2.286514141079072,3.9879412493400723,5.488146807582437
5564,8.692614110596462,76.28424714379612,77.52622180824106
5565,-8.894832795579642,80.09792077686878,81.7616005652923
5566,3.539361360621791,13.089170069312141,13.270946705242851
5567,-3.383692962175692,12.798293895272296,15.1669446575815
5568,1.239665846865844,1.1367227007989462,1.9786148833845092
5569,-2.0866832153373944,3.884440852064429,6.185965604919291
5570,0.24022358972000127,0.29013803958435436,2.0504117575918146
5571,-3.21183421740612,9.66112403674849,10.973962576385205
5572,1.5425694714176086,3.4512582249492385,5.484237280900051
5573,2.6654507686105955,8.012449404719533,6.723669643815382
5574,10.347655287645033,105.35086815044127,105.72939696874302
5575,-3.41798899075537,9.356557690820862,10.738556520126119
5576,2.817957853665007,8.211443136524778,8.6953717432481
5577,2.9585684578886973,8.356761945381258,10.673869987342563
5578,8.137528908024144,65.15141726576844,66.19782785231419
5579,2.4863131524417756,5.8032170254753535,6.089678238474263
5580,6.7752450212899005,46.97216055996766,46.14683724826065
5581,3.9387630250120456,16.423872811227554,15.77152587093999
5582,5.396958394363061,27.96442228232143,27.956711645942338
5583,-6.546577256664462,43.375021046125106,46.7586362513967
5584,-2.5233143759907524,5.407011965150336,6.118351479776811
5585,10.782002135918633,115.9616559399782,118.82189096033275
5586,-1.6488653513090157,3.7582855213457833,6.516924130625201
5587,4.952118546555119,25.86240204687001,25.843243302511354
5588,9.110232566076506,83.36764959984434,85.50638640822793
5589,-5.108240232566983,25.930252541781734,27.727474393421325
5590,-10.207048044902168,104.72790175024933,106.29379935949352
5591,-0.5040987939485635,0.43241360433001474,0.4653410415870525
5592,-0.008609956443053023,0.7496532469985716,2.388293566155429
5593,6.9145904698553196,47.39015167832103,47.963478498014815
5594,4.323773998858921,19.233817205664888,19.76762224475298
5595,1.9958430683984663,5.229473837729677,8.33927546158706
5596,-2.704382363203142,8.977089331719652,11.292994724982881
5597,-1.7286824696424816,3.511165982478899,4.349544139715842
5598,5.018598310517791,24.842829030806737,25.490428153438277
5599,4.813482176836282,22.20614961417521,22.141307510573956
5600,9.000951535452309,82.79254269433068,83.23762395581508
5601,3.9560506853770065,16.26830631656367,17.355299281933306
5602,9.935581048853676,100.73047847564126,102.46173356784304
5603,0.4727550418081214,-0.04817985466894917,-0.40542311074363147
5604,-5.726310138610011,31.19511805445046,33.472332610975336
5605,7.0103991797627705,50.06781891075233,50.87590111891143
5606,-2.7350826967600703,7.236329452793936,7.816625307019791
5607,4.882299932731811,23.932917123240426,24.308322343833698
5608,2.3339974719939067,6.5702051459785995,7.5783643764285396
5609,6.005630831813847,34.95684667567045,36.536175507890626
5610,7.183434336255571,51.040312931537024,52.458418410965926
5611,1.2543273918473707,2.9649548967674986,3.4948178751178034
5612,11.067504642787329,122.7722922330676,122.7804278502223
5613,2.7238407778625655,7.024308598376679,9.295004866160996
5614,0.09947856626771981,1.0816705575560939,0.2815998494318839
5615,-6.928899841080023,48.41163027188226,49.281047732539186
5616,-4.480629777204572,19.73296062310033,19.580778589100213
5617,-9.432876411690827,87.01138137021894,87.87242008652272
5618,-6.050546061290917,37.354433835720776,38.706829995149874
5619,0.4547582028108139,-1.085872829797135,0.25525276390216073
5620,3.0643287143085853,8.596015873536887,11.45201812176932
5621,-0.26407576358401585,-0.31478696820956353,0.5365758675698291
5622,0.32505324058665186,0.5519229653982162,2.275486209424684
5623,-4.005482146320098,14.888108457100918,17.947102888172058
5624,0.7714098725649433,-0.3844046838383216,0.9422653704164551
5625,1.093311528329552,2.559763137912947,3.3540071221504255
5626,1.7422315614752963,3.356903423705758,4.094101491314173
5627,-0.1557762592629686,0.14446624705403058,1.6088561057415793
5628,-0.463180570078304,1.3450978796726756,2.7329429447300937
5629,-2.0045631599794924,2.6027616979570856,3.95071542777443
5630,5.252921644503605,27.26054024103383,29.767960041205068
5631,-9.120857000883579,83.38592369588945,85.66085145854042
5632,6.237106428701454,38.62846027745015,39.40670198494044
5633,0.6923188356107788,0.6847540704771162,0.21073821691189387
5634,6.694614838242002,45.479866952463034,47.31841021404163
5635,-1.3168675908531149,2.7219968542395607,2.62744390203071
5636,-2.00550942556315,4.146083851322198,5.458108755277508
5637,1.6925946509664502,2.2485917016827583,2.6921462870705266
5638,0.9593446085991255,0.544638565808407,3.044316560907504
5639,3.948066194435916,14.933387515887144,15.745781705375355
5640,-9.365448910706194,88.94643189633662,91.057768210725
5641,-2.1864414427123204,4.214473828108221,4.718713424110228
5642,-1.146009944309327,1.4530297186301957,4.54766764472256
5643,3.8388881635850773,13.526373588639407,14.256259213706935
5644,-4.6263009854117785,21.76655312626316,22.660855660963765
5645,1.4252061394356696,-0.4060427550554091,-2.0763620524557456
5646,-4.508698600872943,20.39875422650915,21.334801387010895
5647,-2.4129446723378773,6.6389519568525515,9.053884609756285
5648,-9.63091224241653,91.82642512685044,93.42039958268296
5649,-5.191587745631974,27.43996364351573,29.70350086915829
5650,-4.807014121157367,23.83175084417022,24.409814955471568
5651,10.510226771314787,109.94074277974975,111.07754390134272
5652,-2.680532429856518,6.750714748227485,9.41088039302844
5653,-3.5400795942763663,12.339172982787192,12.070731354496658
5654,2.915330662009497,8.360375032438201,8.348123098458064
5655,-7.098121839817465,51.715298671175844,52.912791859619716
5656,0.42769924889414007,0.19868393298021014,0.9036863547559104
5657,-0.8034082689113771,0.642041602779098,2.1093157479383264
5658,-0.9524677593627352,0.7415010838050257,2.5229629939974103
5659,10.975078679090451,121.16263926584098,122.96094103561606
5660,-4.043064050905018,17.572000583903264,19.08843808510601
5661,-1.8435742523688339,4.600455825105617,6.035700527868395
5662,1.943914865004853,4.424554139607689,7.057534461361682
5663,-1.0036493812438825,-0.5378124656043639,0.9078726868617683
5664,-8.931419164050428,78.44770251281452,79.07023637276414
5665,-7.282209986630757,56.14848204313087,57.678560888228844
5666,-1.335362331754831,3.1633760597992517,5.3301668446497565
5667,-5.0579704319259475,26.584867079325804,29.235002326954294
5668,-4.0762197525746595,15.764067656031909,15.511562550648366
5669,-1.240538883121532,0.962159074682921,1.9852300898701103
5670,4.094885465688066,17.24048432471696,17.688840910624982
5671,-7.371214749336902,54.704178481711665,55.623078604583284
5672,-9.444492221394107,89.65322915496087,91.97341596816072
5673,-0.017797094545925814,-1.192261534842015,-1.1925806522039695
5674,8.8647452427043,78.60446282882843,80.3280110908998
5675,-2.522807043704124,7.749674863634566,10.078205433266014
5676,0.5265245018523411,2.5730618586636127,3.094881008976772
5677,1.4078774111267096,2.2751931912770114,3.5048243147486335
5678,0.7528289046380681,0.7369110620274538,2.078576226682127
5679,1.8196667566389626,4.8415411192889595,6.08815236686667
5680,0.013779820450796874,0.38372174871924736,2.925582922993426
5681,-2.5191985470612153,4.8857681191141165,3.916843161574004
5682,-3.4602565411334476,9.862571860346257,12.25888495473692
5683,-1.0954757107248594,1.3898224032589916,1.6784572349904798
5684,-4.293348121236365,19.286575304831345,19.504197894467186
5685,-1.9498435847777889,5.679051553246177,7.503397508647504
5686,2.8082025916458293,8.443155576799802,8.856593036457648
5687,1.281066692236352,2.1863035450995207,4.377336175768217
5688,0.8111696575918514,1.7871567789941736,1.978207585689309
5689,-0.4250452852620761,0.11710825203966033,0.8105683342328291
5690,-1.3499837832123789,1.8906975430795856,2.840061477873749
5691,-1.9860787420895547,3.865092580340824,4.7854966455942245
5692,-0.5025549380639522,-1.387976669569929,-1.4721016677456413
5693,0.7056707485504468,-0.13285341259365563,2.1955412753694894
5694,-0.3396745713405222,-0.5517656304041236,0.5287973938607071
5695,1.5035638844799684,1.2037911906273275,3.6825158271505276
5696,-10.611241653391563,111.05846939233864,114.1914158206328
5697,-2.600760166317147,5.685106579787164,5.671828159757788
5698,8.384046526642084,69.78892188654528,72.37999490159218
5699,-4.120066642583389,17.52782847665499,20.80658640629427
5700,5.944442991243271,35.240063281372734,37.713547286570176
5701,-4.672737757273188,22.9850616818921,25.51229373873533
5702,-13.937665223396003,193.30228999450438,192.61707079193172
5703,-6.173364575115576,36.36979411362635,38.43525524227183
5704,4.834481388793531,23.36823434529499,25.80805469701603
5705,2.13819541684133,4.640841895557511,5.608646422205417
5706,-4.734781991592932,22.79543651290884,24.21788106040625
5707,1.504958740015584,0.8120034025994098,1.7749395988228152
5708,-1.8470924998270526,2.153794765408797,4.8895849231381625
5709,-1.987063269013765,3.669503535319836,5.280908390854361
5710,2.9396750280861337,8.096116031283612,9.83611990933372
5711,-3.1590856069849584,10.624034216904803,12.795243741816824
5712,-9.605488248744503,91.73770536095373,94.26115911789512
5713,3.531577462627642,13.55148511882278,16.62598448618833
5714,0.1280257255878345,-0.1955659087544569,0.69871853245026
5715,0.05904123768075509,1.182672061519542,2.7114335758357266
5716,3.2869271326295335,11.291408600723642,12.42912038068496
5717,-3.059651732887827,10.325050087834748,9.729964092512756
5718,9.272380557451003,87.25859800325122,89.548190778675
5719,-1.237792273806767,2.1656223488824966,1.0104605560519984
5720,-3.9569023087734623,15.845725162556704,16.83134628938466
5721,5.074665411700627,27.72307321059727,28.422714629950185
5722,0.6553432610188232,1.670350091755613,2.036134275135188
5723,-0.7246288437216758,0.6372821592676623,2.103599269192943
5724,-7.094781027149351,50.45110823854478,50.245995993319816
5725,-2.1165033525033623,3.8671210757967085,6.867260562981922
5726,-2.6244252619559294,4.844076714614843,5.692260073503125
5727,-1.2471579693315378,1.2243045792799037,1.2928426150884853
5728,-9.49191159600381,88.35052096547409,87.84325731029485
5729,2.8762941169237664,7.804818284652367,6.96165049361311
5730,4.721246863319745,20.78645265551727,21.54671902857351
5731,-0.21530394249491783,0.4021135128269876,2.5974813362093405
5732,-0.26183812386983346,1.3915221078780422,2.5099097216561534
5733,-8.127324481438805,65.28711394524504,64.636434734282
5734,-6.727939557745117,44.565182056584156,45.82244895535008
5735,-1.6088951903239952,3.5078717675356454,4.169677596344169
5736,-6.085450174150651,35.910795259077055,37.54267569228391
5737,1.1101073369966248,1.106600383578728,1.5495570161685444
5738,2.398970233063719,5.86009016814973,6.520250127814553
5739,-5.092662244218183,25.94150903159789,27.726951653178876
5740,4.026651353456208,16.43406671734191,16.581887685047764
5741,5.042961256619719,25.74627819990596,26.17325187006922
5742,-0.8415159616813855,2.1752120474890138,2.3431949275085553
5743,-2.983447415329498,7.488881720624739,8.698693464322176
5744,6.240791640452628,38.574438017365225,39.118712348764234
5745,2.762015716027711,7.600894065006555,8.91746488119017
5746,3.8104027835951353,14.397545632617295,15.306866944456777
5747,-5.54334163142888,31.187468319486868,32.8245846431711
5748,-8.336821665762006,68.43833427163011,70.8828680906038
5749,5.786719863978844,33.43337865998159,35.76196455824913
5750,4.172717547406614,18.341741487047337,18.346362742984052
5751,0.20879165568065644,-1.900296068025543,-2.1148361161720572
5752,-9.253219162345683,85.53744295638535,86.3012977422627
5753,-4.89307206376312,23.704856937580843,24.87790592343743
5754,4.745504429907222,21.312878403517068,20.987094242847764
5755,-5.214890204019278,27.8474218702359,28.007232375099676
5756,1.0646047600951603,-0.3174717726089187,1.1025902197106632
5757,9.729385028899417,94.06180313271723,95.66974515186635
5758,6.2247220620342,39.25461338018502,39.043938596910095
5759,4.464448287707838,19.485376052780953,21.95403524867529
5760,-3.7319965531405837,13.39521528001982,14.557315730582067
5761,3.915817811717666,16.59790449946862,15.81240805752904
5762,1.0204364221373523,-0.08319637060605789,3.492989577836693
5763,-0.06805349527335995,-0.795668103353669,-0.20541871520321459
5764,3.1463088650075486,9.555022030026137,8.580852917864888
5765,3.0806053019870423,11.227604577711961,13.08900760284745
5766,-5.976940773367161,38.04277698735815,40.03406172821488
5767,-0.8093376017904119,-1.4075142330995387,0.5215323190466364
5768,10.672863623796495,114.38248383531608,114.82941749874941
5769,-2.7846864802638134,7.1025694740272804,7.0985186990429305
5770,-5.0066532005658395,26.0237508510469,27.843070305966606
5771,8.478551837923114,73.48910161092725,73.819987063802
5772,2.667159452043463,7.96229104313018,8.804438601490732
5773,-3.331696594236608,11.871024798323033,13.218253721547066
5774,-2.538203306048301,7.953000562293448,9.542599976481192
5775,-0.618057628245384,-1.0310932824333836,1.540838715452619
5776,-1.7533113441516643,1.9020390277224422,5.345160438798392
5777,6.958202899321057,47.731687208674074,49.017110894442276
5778,-7.031963871575819,49.593444425850215,52.05193247819709
5779,0.032984997710411336,-0.715466326963021,-0.5985826700789574
5780,-7.345401018930326,52.946299139141146,55.10941510888064
5781,2.629496906908939,6.738691752119191,7.395954802978743
5782,-2.203290655342396,6.347084365352685,7.820453938092166
5783,0.11168198554587734,-1.4370294893716107,-1.8926494267345861
5784,4.3483558352080784,16.94068457528892,17.663896910023187
5785,-2.6910048703442047,6.891283001010683,5.875286957487484
5786,2.40680799340365,6.0161104396816265,5.549579461573517
5787,-0.840384138453713,0.7466036207294708,1.5073014793516901
5788,-0.4883669653679062,-1.2125919116231478,-0.07249088023345795
5789,5.1036063292764045,27.501747764162452,26.974648687208624
5790,-2.0676170205191515,3.81481979196317,3.1140497731413603
5791,-6.45969953264596,42.98131471885513,43.8618378207907
5792,0.67926863860741,0.03071418429839201,-1.6235053986635612
5793,-3.45501673241638,12.474628283804478,13.100062965440719
5794,-1.742164533821097,4.4421120163082985,5.6218793343057145
5795,-2.0143245066383444,4.40174406527015,4.757911834566138
5796,0.771361990715057,1.0444264303927497,2.481994816183824
5797,4.68106144410801,22.001101196589502,22.818875688315064
5798,-2.49951099600908,4.1608569952258865,5.493904820786383
5799,-4.138032740130219,16.67668747340624,17.145810548340044
5800,2.789477865529208,9.378854680779968,10.973797974817977
5801,2.9871539391788455,9.627717658292687,10.385797369051138
5802,-2.063628464248533,6.34935200162856,5.694120457097291
5803,2.677993278673188,6.147235123630045,4.980418456099246
5804,-5.509189286695067,30.266602249753497,31.12243713476687
5805,-0.4700581045864214,0.11670281367172923,-0.08742846989510644
5806,-8.38763598070599,68.9435055788931,69.25685392357471
5807,2.143476520320709,4.227478627910645,5.110590541136427
5808,-7.462203097578329,55.53104975635024,57.1701614217294
5809,-2.9852535112406016,9.3064968579685,12.052697991640134
5810,4.659758613856897,21.740450787150667,21.6837830483953
5811,2.7709031875249885,7.226627832901503,9.107115557026471
5812,7.03190828545892,49.747320276587246,51.012769334648134
5813,1.8912521376114855,3.2406639011231753,3.9579582450080073
5814,3.655538463480614,12.65712101756258,12.591833876709899
5815,-6.734383846708251,46.983618892860115,47.85049266638069
5816,-2.708889936681678,6.612172785301715,9.144257593422886
5817,4.4562654373704005,19.94239965923302,22.040715135522852
5818,9.304525406641272,86.14937287803116,86.34517374791018
5819,5.619511648327514,31.444054318982683,33.296858795291215
5820,-1.2936984074795115,2.340870519791065,5.30266530916533
5821,2.0111215937067954,3.5747345210842543,4.371941212192947
5822,-2.1873743879759027,5.175451373610652,6.605229187722695
5823,4.220990989540411,18.17806591141291,17.314094855484306
5824,4.34582867778191,20.64357140788257,21.066054158694627
5825,4.687735021932778,23.063524541248814,23.990560913051823
5826,6.068110183423948,36.95508959913856,37.83570610567832
5827,4.040167586087618,17.252515761169352,18.417845415182104
5828,3.9120556141092617,14.588724548483995,16.68378028400509
5829,-9.899933930414083,99.01207556542698,100.09995758976511
5830,1.646747442440746,3.730396846205303,5.182706249998323
5831,-9.326236627833621,86.32036916662268,86.675342483347
5832,-1.8029076086228455,1.2075381032684178,2.5320846904624927
5833,-3.2847533762791734,12.953106245470464,12.682394354044785
5834,6.309298358207181,41.121237639806886,40.86243780451875
5835,-0.7386747240547238,2.0540557009280715,2.2306433413013163
5836,-1.5514463844378859,0.8142211214146227,1.5853963898550365
5837,-0.4530949393594704,1.2217608435265073,1.2009644688946908
5838,0.6210664506229078,0.5602225208204914,0.9561527829658941
5839,-11.518246148662001,133.2238830733475,135.37408342623195
5840,-8.425229232848338,71.37081888334265,73.5739427236354
5841,0.5592727505883035,-0.9322679741745297,-0.7839433634686971
5842,1.2322642006012288,1.439255154693424,3.893519575419763
5843,-11.746948284229523,136.9208936394572,137.791707893238
5844,2.431235820794961,4.914606493239234,6.095940842018224
5845,-5.145477215378581,26.848383756855142,25.93154095756381
5846,0.037886910488343695,-0.0846436578623782,-0.40544246000308926
5847,-4.2095629817244316,18.450652239455614,18.93976374174504
5848,5.938417516631921,33.243785072275834,35.454637617574015
5849,-2.5721597156904448,5.0952106031237046,4.423002961128994
